n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
5800,4365,41639,4285,39563,4314,40953,40718,4365,15162,4285,13621,4314,14124,14302,1002,122,1002,131,1503,124,125,72.94%,2734,167,2778,126,2854,125,139,35.46%,4327,49,4198,41,4165,39,43,2.12%
5900,4365,43509,4285,41014,4314,43958,42827,4365,14290,4285,14108,4314,14171,14189,1002,121,1002,129,1503,124,124,72.94%,2734,136,2778,127,2854,133,132,35.46%,4327,41,4198,40,4165,76,52,2.12%
6000,4365,43644,4285,42214,4314,41681,42513,4365,14873,4285,15092,4314,14272,14745,1002,115,1002,114,1503,117,115,72.94%,2734,140,2778,381,2854,130,217,35.46%,4327,55,4198,53,4165,41,49,2.12%
6100,4365,45399,4285,44024,4314,41206,43543,4365,15722,4285,14270,4314,14393,14795,1002,122,1002,116,1503,128,122,72.94%,2734,145,2778,142,2854,141,142,35.46%,4327,44,4198,43,4165,66,51,2.12%
6200,4365,45707,4285,43234,4314,42211,43717,4365,16439,4285,15577,4314,15723,15913,1002,124,1002,128,1503,141,131,72.94%,2734,149,2778,154,2854,148,150,35.46%,4327,51,4198,43,4165,42,45,2.12%
6300,4365,47909,4285,46821,4314,44093,46274,4365,15440,4285,14831,4314,15733,15334,1002,128,1002,127,1503,131,128,72.94%,2520,152,2778,142,2854,136,143,37.09%,4327,50,4198,43,4165,85,59,2.12%
6400,4375,46650,4285,44985,4314,45152,45595,4375,15072,4285,16045,4314,13986,15034,1002,260,1002,125,1503,124,169,72.96%,2520,146,2778,137,2854,136,139,37.14%,4327,44,4198,44,4165,43,43,2.19%
6500,4375,48294,4285,44346,4314,43060,45233,4375,16806,4285,10472,4314,10219,12499,1002,143,1002,130,1503,136,136,72.96%,2520,164,2778,142,2854,140,148,37.14%,4327,47,4198,44,4165,44,45,2.19%
6600,4375,48254,4285,45690,4314,46421,46788,4375,9719,4285,11033,4314,16737,12496,1002,129,1002,119,1503,124,124,72.96%,2520,147,2778,140,2854,147,144,37.14%,4327,1722,4198,51,4165,44,605,2.19%
6700,4375,50248,4285,49226,4314,46141,48538,4375,11437,4285,15925,4314,16587,14649,1002,144,1002,127,1503,126,132,72.96%,2520,157,2778,143,2854,149,149,37.14%,4327,54,4198,50,4165,45,49,2.19%
6800,4375,48591,4285,47510,4314,49171,48424,4375,11554,4285,12494,4314,15952,13333,1002,140,1002,142,1503,123,135,72.96%,2520,147,2778,152,2854,146,148,37.14%,4327,47,4198,47,4165,58,50,2.19%
6900,4375,51742,4285,57169,4314,45806,51572,4375,15170,4285,10618,4314,11692,12493,1002,132,1002,128,1503,122,127,72.96%,2520,1450,2778,158,2854,154,587,37.14%,4327,57,4198,1578,4165,47,560,2.19%
7000,4380,47396,4285,50042,4314,49097,48845,4380,12747,4285,12927,4314,17799,14491,1002,148,1002,141,1503,131,140,72.97%,2520,166,2778,163,2854,158,162,37.16%,4327,49,4198,50,4165,48,49,2.23%
7100,4380,52679,4285,49912,4314,50715,51102,4380,18290,4285,18193,4314,17627,18036,1002,128,1002,228,1503,132,162,72.97%,2520,153,2778,212,2854,152,172,37.16%,4327,52,4198,70,4165,48,56,2.23%
7200,4380,52228,4285,54980,4351,51873,53027,4380,13825,4285,17008,4351,16672,15835,1002,131,1002,131,1503,131,131,73.07%,2520,160,2778,160,2854,160,160,37.35%,4327,51,4198,54,4165,48,51,2.51%
7300,4380,53325,4285,52724,4351,51056,52368,4380,16761,4285,18645,4351,17450,17618,1002,147,1002,135,1503,145,142,73.07%,2520,166,2778,161,2854,195,174,37.35%,4327,50,4198,49,4165,50,49,2.51%
7400,4380,53553,4285,46750,4351,47221,49174,4380,16470,4285,17266,4351,12439,15391,1002,134,1002,148,1503,136,139,73.07%,2520,167,2778,153,2850,156,158,37.38%,4327,55,4198,49,4165,50,51,2.51%
7500,4380,56224,4285,47914,4351,56751,53629,4380,17215,4285,13489,4351,12354,14352,1002,132,1002,127,1503,135,131,73.07%,2520,160,2778,187,2850,183,176,37.38%,4327,51,4198,52,4165,52,51,2.51%
7600,4380,53508,4285,54212,4351,55021,54247,4380,14065,4285,17342,4351,17832,16413,1002,142,1002,213,1503,133,162,73.07%,2520,164,2864,169,2850,175,169,36.71%,4327,52,4198,51,4165,51,51,2.51%
7700,4380,56227,4285,56096,4351,53510,55277,4380,17045,4285,16694,4351,11647,15128,1002,173,1002,138,1503,147,152,73.07%,2520,168,2864,170,2850,168,168,36.71%,4327,52,4198,52,4165,53,52,2.51%
7800,4382,54818,4285,53896,4353,56221,54978,4382,18152,4285,13399,4353,17415,16322,1002,137,1002,133,1503,138,136,73.07%,2520,169,2864,247,2850,184,200,36.73%,4327,53,4198,55,4165,53,53,2.53%
7900,4382,53441,4285,54002,4353,49373,52272,4382,20051,4285,12632,4353,11564,14749,1002,143,1002,135,1503,144,140,73.07%,2520,198,2864,178,2850,176,184,36.73%,4327,53,4198,65,4165,52,56,2.53%
8000,4382,53332,4285,55275,4353,54922,54509,4382,14906,4285,18975,4353,12006,15295,1002,147,1002,149,1503,162,152,73.07%,2520,182,2864,179,2850,173,178,36.73%,4327,54,4198,53,4165,53,53,2.53%
8100,4382,53372,4287,51835,4353,58328,54511,4382,12755,4287,20336,4353,18230,17107,1002,148,1002,169,1503,147,154,73.08%,2520,193,2864,172,2850,184,183,36.74%,4327,56,4198,54,4165,55,55,2.55%
8200,4382,59498,4308,51491,4353,59540,56843,4382,12817,4308,13582,4353,19679,15359,1002,163,1002,148,1503,240,183,73.12%,2520,209,2864,173,2850,263,215,36.85%,4327,62,4198,57,4165,80,66,2.71%
8300,4382,62350,4308,57862,4353,52956,57722,4382,18124,4308,11827,4353,19028,16326,1002,163,1002,136,1503,139,146,73.12%,2520,197,2864,178,2850,190,188,36.85%,4327,58,4198,59,4165,60,59,2.71%
8400,4382,53499,4308,50608,4353,51755,51954,4382,12561,4308,12657,4353,12116,12444,1002,141,1002,144,1503,163,149,73.12%,2520,183,2864,178,2850,182,181,36.85%,4327,62,4198,57,4165,57,58,2.71%
8500,4382,57214,4308,59212,4353,51446,55957,4382,18847,4308,12014,4353,14015,14958,1002,144,1002,170,1503,175,163,73.12%,2520,188,2524,183,2850,188,186,39.48%,4327,58,4198,60,4165,56,58,2.71%
8600,4382,62518,4308,52015,4353,52275,55602,4382,13108,4308,11794,4353,12915,12605,1002,147,1002,144,1503,141,144,73.12%,2520,182,2524,191,2850,180,184,39.48%,4327,57,4198,58,4165,65,60,2.71%
8700,4382,58500,4308,60778,4353,55318,58198,4382,19768,4308,12576,4353,12037,14793,1002,146,1002,166,1503,152,154,73.12%,2520,197,2524,202,2850,183,194,39.48%,4327,59,4198,59,4165,60,59,2.71%
8800,4382,57919,4313,52511,4353,54692,55040,4382,12730,4313,13374,4353,12371,12825,1002,167,1002,168,1503,158,164,73.12%,2520,189,2524,183,2850,252,208,39.50%,4327,59,4198,59,4165,60,59,2.75%
8900,4382,60301,4313,53018,4353,54796,56038,4382,12511,4313,13103,4353,12602,12738,1002,148,1002,153,1503,147,149,73.12%,2520,199,2524,193,2850,201,197,39.50%,4327,60,4198,64,4165,61,61,2.75%
9000,4382,60173,4313,55049,4353,56618,57280,4382,13305,4313,12585,4353,14293,13394,1002,173,1002,149,1503,151,157,73.12%,2520,208,2524,192,2639,189,196,41.12%,4327,61,4198,58,4165,62,60,2.75%
9100,4382,59734,4313,55426,4404,56996,57385,4382,14215,4313,14426,4404,13624,14088,1002,150,1002,172,1503,149,157,73.26%,2520,210,2524,201,2639,199,203,41.35%,4327,62,4198,60,4165,60,60,3.12%
9200,4393,61989,4313,63939,4404,58344,61424,4393,23200,4313,15000,4404,15075,17758,1002,163,1002,151,1503,170,161,73.28%,2520,234,2524,211,2639,195,213,41.40%,4327,64,4198,62,4165,61,62,3.20%
9300,4393,60817,4313,58560,4404,58762,59379,4393,14967,4313,13222,4404,13236,13808,1002,181,1002,157,1503,177,171,73.28%,2520,203,2524,216,2639,202,207,41.40%,4327,64,4198,65,4165,62,63,3.20%
9400,4393,60397,4313,59795,4404,58994,59728,4393,13390,4313,13610,4404,14594,13864,1002,151,1002,169,1503,152,157,73.28%,2520,200,2524,206,2639,209,205,41.40%,4327,66,4198,62,4165,63,63,3.20%
9500,4393,62514,4360,58731,4404,59727,60324,4393,14625,4360,14469,4404,13818,14304,1002,155,1002,174,1503,159,162,73.36%,2520,213,2524,210,2639,240,221,41.61%,4327,67,4198,63,4165,65,65,3.55%
9600,4393,63809,4360,60209,4404,60844,61620,4393,14531,4360,13916,4404,14850,14432,1002,180,1002,159,1503,154,164,73.36%,2520,219,2524,206,2639,231,218,41.61%,4327,65,4198,62,4165,63,63,3.55%
9700,4393,62641,4360,59926,4404,62339,61635,4393,15298,4360,14630,4404,16069,15332,1002,167,1002,169,1503,154,163,73.36%,2520,242,2524,207,2639,215,221,41.61%,4327,70,4198,68,4165,63,67,3.55%
9800,4393,64941,4360,60864,4433,68600,64801,4393,16097,4360,16950,4433,15518,16188,1002,165,1002,200,1503,172,179,73.43%,2520,229,2524,220,2639,229,226,41.74%,4327,67,4198,78,4165,70,71,3.75%
9900,4393,64152,4360,61727,4433,63620,63166,4393,15078,4360,13873,4433,14113,14354,1002,183,1002,176,1503,174,177,73.43%,2582,229,2524,216,2639,217,220,41.27%,4327,66,4198,67,4165,70,67,3.75%
10000,4393,66002,4360,64042,4433,64536,64860,4393,15400,4360,14328,4433,14911,14879,1002,185,1002,161,1503,155,167,73.43%,2582,232,2524,223,2639,215,223,41.27%,4327,69,4198,68,4165,65,67,3.75%
10100,4393,69091,4362,64618,4433,66964,66891,4393,15780,4362,15064,4433,14734,15192,1002,162,1002,161,1503,179,167,73.44%,2582,224,2524,214,2639,219,219,41.28%,4327,68,4198,65,4165,65,66,3.77%
10200,4400,70245,4384,65478,4433,66563,67428,4400,16056,4384,16322,4433,16514,16297,1002,176,1002,171,1503,267,204,73.49%,2582,222,2524,280,2639,233,245,41.40%,4327,68,4198,73,4165,69,70,3.98%
10300,4400,67843,4384,67506,4433,66348,67232,4400,16656,4384,16955,4433,16475,16695,1002,173,1002,180,1503,197,183,73.49%,2582,224,2524,227,2639,222,224,41.40%,4327,72,4198,69,4165,69,70,3.98%
10400,4400,71091,4384,69734,4433,67733,69519,4400,17253,4384,16008,4433,16198,16486,1002,199,1002,190,1503,194,194,73.49%,2582,230,2524,220,2639,223,224,41.40%,4327,69,4198,68,4165,72,69,3.98%
10500,4400,70974,4384,66719,4433,67573,68422,4400,16794,4384,16621,4433,16065,16493,1002,183,1002,200,1503,174,185,73.49%,2582,239,2524,228,2639,228,231,41.40%,4327,72,4198,70,4165,75,72,3.98%
10600,4400,71064,4384,66628,4433,68990,68894,4400,18101,4384,18516,4433,16613,17743,1002,195,1002,186,1503,169,183,73.49%,2540,236,2524,236,2639,229,233,41.72%,4327,70,4198,69,4165,70,69,3.98%
10700,4400,70424,4403,70252,4433,69467,70047,4400,16817,4403,23715,4433,17479,19337,1002,169,1002,202,1503,175,182,73.52%,2540,245,2524,230,2639,225,233,41.81%,4327,71,4198,70,4165,71,70,4.12%
10800,4400,83194,4403,77503,4433,69491,76729,4400,24337,4403,17576,4433,16922,19611,1002,191,1002,185,1503,173,183,73.52%,2540,234,2524,234,2597,226,231,42.12%,4327,72,4198,70,4165,71,71,4.12%
10900,4411,72168,4403,69533,4433,70243,70648,4411,17909,4403,17103,4433,16849,17287,1002,178,1002,197,1503,175,183,73.54%,2527,318,2524,252,2597,238,269,42.27%,4327,72,4198,73,4165,73,72,4.20%
11000,4411,75910,4403,78783,4433,73080,75924,4411,25317,4403,18143,4433,18370,20610,1002,188,1002,206,1503,169,187,73.54%,2527,254,2524,233,2597,237,241,42.27%,4327,73,4198,72,4165,72,72,4.20%
11100,4411,75311,4403,73600,4433,72981,73964,4411,18656,4403,17953,4433,17435,18014,1002,205,1002,190,1503,196,197,73.54%,2527,244,2524,237,2597,236,239,42.27%,4327,75,4198,73,4165,76,74,4.20%
11200,4411,77204,4403,71998,4433,71182,73461,4411,18064,4403,19483,4433,17575,18374,1002,193,1002,173,1503,213,193,73.54%,2527,267,2524,265,2597,251,261,42.27%,4327,77,4198,74,4165,75,75,4.20%
11300,4411,76721,4403,73432,4438,73555,74569,4411,17320,4403,19124,4438,16935,17793,1002,191,1002,171,1503,190,184,73.55%,2527,248,2524,239,2587,247,244,42.36%,4327,77,4198,73,4165,75,75,4.24%
11400,4411,73020,4403,69682,4438,72977,71893,4411,16364,4403,16307,4438,16679,16450,1002,193,1002,195,1503,189,192,73.55%,2527,239,2524,246,2587,248,244,42.36%,4327,75,4198,75,4165,74,74,4.24%
11500,4411,77736,4403,72485,4438,72143,74121,4411,18501,4403,17698,4438,17371,17856,1002,194,1002,177,1503,193,188,73.55%,2527,262,2524,247,2587,245,251,42.36%,4327,75,4198,75,4165,75,75,4.24%
11600,4412,77412,4403,74068,4438,74651,75377,4412,18516,4403,18282,4438,17662,18153,1002,257,1002,186,1503,195,212,73.56%,2527,255,2524,245,2587,255,251,42.37%,4327,76,4198,76,4165,77,76,4.24%
11700,4412,79812,4403,82403,4438,75785,79333,4412,18399,4403,20144,4438,17788,18777,1002,190,1002,184,1503,182,185,73.56%,2527,298,2524,265,2587,246,269,42.37%,4327,80,4198,80,4165,80,80,4.24%
11800,4412,77275,4403,75534,4438,76381,76396,4412,18480,4403,17630,4438,17847,17985,1002,201,1002,197,1503,190,196,73.56%,2527,254,2524,251,2587,256,253,42.37%,4327,83,4198,75,4165,77,78,4.24%
11900,4412,78400,4403,75207,4438,77195,76934,4412,19246,4403,18408,4438,18007,18553,1002,185,1002,203,1503,180,189,73.56%,2527,254,2524,258,2587,260,257,42.37%,4327,81,4198,76,4165,78,78,4.24%
12000,4412,80188,4403,76887,4438,77092,78055,4412,19043,4403,23549,4438,18984,20525,1002,188,1002,173,1503,193,184,73.56%,2527,270,2524,253,2587,363,295,42.37%,4327,80,4198,87,4165,80,82,4.24%
12100,4412,81103,4403,78662,4438,79603,79789,4412,20935,4403,19739,4438,20209,20294,1002,182,1002,196,1503,183,187,73.56%,2527,266,2524,269,2587,266,267,42.37%,4327,80,4198,79,4165,80,79,4.24%
